scenario,exclude_origin,sources,claim_id,expected_label,predicted_label,confidence,latency_seconds,cost_usd,evidence_count,error
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,true,0.890697,1.554363,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,true,0.967239,1.542968,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.882715,1.484938,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.856631,1.356323,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,05f864c976b14105731c,false,false,0.912745,1.409285,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,misleading,0.799337,1.353400,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,false,0.905751,1.572064,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.959086,1.548146,0.000320,5,
all,false,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,1a992902093e4b52dcb5,misleading,misleading,0.920100,1.506736,0.000320,5,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,2d7db7cd9ca17219f194,true,insufficient_evidence,0.674915,1.453417,0.000320,0,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,32ee6f2fc935dacc29dd,true,insufficient_evidence,0.675890,1.507361,0.000320,0,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,56659d03bf5305b3dc8d,true,true,0.863447,1.522208,0.000320,5,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,044d068e200ea29dc8fb,false,false,0.859643,1.460124,0.000320,5,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,05f864c976b14105731c,false,false,0.914531,1.542639,0.000320,5,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0b94177272c9c9698a6f,false,misleading,0.930613,1.460911,0.000320,5,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0ce1a04ea5f6649dd43c,misleading,insufficient_evidence,0.661962,1.585138,0.000320,0,
all_no_origin,true,google_factcheck+wikipedia+tavily+duckduckgo+rss_checkers,0d0bec6ec965050290ab,misleading,misleading,0.851390,1.582734,0.000320,5,
